0,1,2,3,4,5,6
hit:10936_conv:21873,2,sentimental,I have a stuffed animal that my old dog used to lay by.  He's dead now but I still keep that stuffed animal in my room.,35,I am sorry your dog passed away_comma_ I totally understand wanting to keep a momento to remind you of him. Was he old when he passed?,5|5|5_5|5|5
hit:10936_conv:21873,3,sentimental,I have a stuffed animal that my old dog used to lay by.  He's dead now but I still keep that stuffed animal in my room.,318,He was about 12.  He was my first dog though! He was a sweetheart.  It is nice keeping something to remind me of him.,5|5|5_5|5|5
hit:10936_conv:21873,4,sentimental,I have a stuffed animal that my old dog used to lay by.  He's dead now but I still keep that stuffed animal in my room.,35,I'm glad you have something that helps keep his memory alive. :),5|5|5_5|5|5
hit:10936_conv:21873,5,sentimental,I have a stuffed animal that my old dog used to lay by.  He's dead now but I still keep that stuffed animal in my room.,318,I do too!,5|5|5_5|5|5
hit:10937_conv:21874,1,devastated,I was hoping to get an interview for a position and was told I would at least get that chance.  However_comma_ the recruiter didnt look at any internal candidates and by the time it was reported they had already hired someone from the outside.,318,I was hoping to get an interview for a higher position and was told I would get that at least.  However_comma_ the recruiter didnt look at internal candidates and by the time it was reported they had hired someone from the outside.,5|5|5_5|5|5
hit:10937_conv:21874,2,devastated,I was hoping to get an interview for a position and was told I would at least get that chance.  However_comma_ the recruiter didnt look at any internal candidates and by the time it was reported they had already hired someone from the outside.,423,Aw what a sham! Did they give any reason why they hired from the outside?,5|5|5_5|5|5
hit:10937_conv:21874,3,devastated,I was hoping to get an interview for a position and was told I would at least get that chance.  However_comma_ the recruiter didnt look at any internal candidates and by the time it was reported they had already hired someone from the outside.,318,My boss said the recruiter is an idiot and just never looked at internal candidates. It was a bummer but I figure I'll look for something else in the company soon,5|5|5_5|5|5
hit:10937_conv:21874,4,devastated,I was hoping to get an interview for a position and was told I would at least get that chance.  However_comma_ the recruiter didnt look at any internal candidates and by the time it was reported they had already hired someone from the outside.,423,Well that's a good attitude to have. I don't blame you for being mad. I would be.,5|5|5_5|5|5
hit:10937_conv:21874,5,devastated,I was hoping to get an interview for a position and was told I would at least get that chance.  However_comma_ the recruiter didnt look at any internal candidates and by the time it was reported they had already hired someone from the outside.,318,I was a little upset.  My boss and her boss were more angry than me though so I felt good they were at least on my side!,5|5|5_5|5|5
hit:10938_conv:21877,1,excited,I am getting a new car this week! I can't wait to smell the new leather seats!,725,I am getting a new car this week! I can't wait to smell the new leather seats!,5|5|5_5|5|5
hit:10938_conv:21877,2,excited,I am getting a new car this week! I can't wait to smell the new leather seats!,287,Oh man_comma_ that is exciting! Do you know what kind?,5|5|5_5|5|5
hit:10938_conv:21877,3,excited,I am getting a new car this week! I can't wait to smell the new leather seats!,725,It's a beautiful 2018 yellow jeep! The car of my dreams! So stoked!,5|5|5_5|5|5
hit:10938_conv:21877,4,excited,I am getting a new car this week! I can't wait to smell the new leather seats!,287,That's awesome!! I love jeeps!  congratulations_comma_ that's great news!,5|5|5_5|5|5
hit:10940_conv:21881,1,faithful,A bird fell out of a tree next to my house. I am now the mother and taking care of her. We are developing such a beautiful relationship.,725,A bird fell out of a tree next to my house. I am now the mother and taking care of her. We are developing such a beautiful relationship.,5|5|5_5|5|5
hit:10940_conv:21881,2,faithful,A bird fell out of a tree next to my house. I am now the mother and taking care of her. We are developing such a beautiful relationship.,349,That's so sweet.  What kind of bird is it?,5|5|5_5|5|5
hit:10940_conv:21881,3,faithful,A bird fell out of a tree next to my house. I am now the mother and taking care of her. We are developing such a beautiful relationship.,725,I think it is a love bird. She thinks I am the mother and it is so cool when she walks all over me and comes when I call her. I have never had a pet bird before.,5|5|5_5|5|5
hit:10940_conv:21881,4,faithful,A bird fell out of a tree next to my house. I am now the mother and taking care of her. We are developing such a beautiful relationship.,349,Aww_comma_ I'd love to see a video of that.,5|5|5_5|5|5
hit:10940_conv:21881,5,faithful,A bird fell out of a tree next to my house. I am now the mother and taking care of her. We are developing such a beautiful relationship.,725,Ok_comma_ I will make one for you. :),5|5|5_5|5|5
hit:10942_conv:21885,1,trusting,I met a cow the other day and I went to go pet her. Something inside me told me to get away. Later that day the owner told me to stay away from her because she is known to attack people.,725,I met a cow the other day and I went to go pet her. Something inside me told me to get away. Later that day the owner told me to stay away from her because she is known to attack people.,5|5|5_5|5|5
hit:10942_conv:21885,2,trusting,I met a cow the other day and I went to go pet her. Something inside me told me to get away. Later that day the owner told me to stay away from her because she is known to attack people.,349,You're lucky the cow didnt hurt you.,5|5|5_5|5|5
hit:10942_conv:21885,3,trusting,I met a cow the other day and I went to go pet her. Something inside me told me to get away. Later that day the owner told me to stay away from her because she is known to attack people.,725,Yes I think so. That probably could have killed me. But I guess it was not my time. I angels saved me.,5|5|5_5|5|5
hit:10942_conv:21885,4,trusting,I met a cow the other day and I went to go pet her. Something inside me told me to get away. Later that day the owner told me to stay away from her because she is known to attack people.,349,Good thing you listened to your gut feeling,5|5|5_5|5|5
hit:10944_conv:21888,1,apprehensive,I need to go to the grocery store but it is storming outside. Not sure if I should go or not.,725,I need to go to the grocery store but it is storming outside. Not sure if I should go or not.,5|5|5_5|5|5
hit:10944_conv:21888,2,apprehensive,I need to go to the grocery store but it is storming outside. Not sure if I should go or not.,423,Hopefully it will stop soon. That's the worst having to get creative with the little food you have on hand.,5|5|5_5|5|5
hit:10944_conv:21888,3,apprehensive,I need to go to the grocery store but it is storming outside. Not sure if I should go or not.,725,Actually I have no food and I am starving. Maybe I should order a pizza. But then the delivery guy will have the same problem.,5|5|5_5|5|5
hit:10944_conv:21888,4,apprehensive,I need to go to the grocery store but it is storming outside. Not sure if I should go or not.,423,Well that is what they get paid for. Just be sure to tip him well.,5|5|5_5|5|5
hit:10946_conv:21893,1,furious,i came home yesterday_comma_ i found my sofa torn up_comma_ let's say this I am not happy with my pet dog,675,i came home yesterday_comma_ i found my sofa torn up_comma_ let's say this I am not very  happy with my pet dog,5|5|5_5|5|5
hit:10946_conv:21893,2,furious,i came home yesterday_comma_ i found my sofa torn up_comma_ let's say this I am not happy with my pet dog,659,Uh oh. I bet he knew he was in trouble. Did you get him a crate?,5|5|5_5|5|5
hit:10946_conv:21893,3,furious,i came home yesterday_comma_ i found my sofa torn up_comma_ let's say this I am not happy with my pet dog,675,i was on the verge of something more serious and probably would have regret it,5|5|5_5|5|5
hit:10946_conv:21893,4,furious,i came home yesterday_comma_ i found my sofa torn up_comma_ let's say this I am not happy with my pet dog,659,Yeah_comma_ I'm glad you didn't do anything you would regret. I hope he is better for you in the future.,5|5|5_5|5|5
hit:10947_conv:21895,1,devastated,I am so hurt that my baby goat died. My dogs were playing to rough and killer her. Man I should have stopped it sooner. It is all my fault. :(,725,I am so hurt that my baby goat died. My dogs were playing to rough and killer her. Man I should have stopped it sooner. It is all my fault. :(,5|5|5_5|5|5
hit:10947_conv:21895,2,devastated,I am so hurt that my baby goat died. My dogs were playing to rough and killer her. Man I should have stopped it sooner. It is all my fault. :(,670,Oh no! I'm so sorry about that. Don't blame yourself_comma_ animals like to play with each other!,5|5|5_5|5|5
hit:10947_conv:21895,3,devastated,I am so hurt that my baby goat died. My dogs were playing to rough and killer her. Man I should have stopped it sooner. It is all my fault. :(,725,Yes but I think I could have avoided it. I am training my dogs now to stay away from the goats. I hope it doesn't happen again.,5|5|5_5|5|5
hit:10947_conv:21895,4,devastated,I am so hurt that my baby goat died. My dogs were playing to rough and killer her. Man I should have stopped it sooner. It is all my fault. :(,670,That sounds like a good plan. You definitely don't want that to happen again. Sometimes bad things happen in order for us to learn and avoid it again.,5|5|5_5|5|5
hit:10948_conv:21897,1,joyful,I went fishing with my son a month ago_comma_ and didn't know how he'd do.  He caught 4 fish and was really excited!,305,I went fishing with my 4 year-old about a month ago.,5|5|5_5|5|5
hit:10948_conv:21897,2,joyful,I went fishing with my son a month ago_comma_ and didn't know how he'd do.  He caught 4 fish and was really excited!,35,That sounds great_comma_ I can remeber going fishing with my dad at that age. Did your 4 year-old have a good time?,5|5|5_5|5|5
hit:10948_conv:21897,3,joyful,I went fishing with my son a month ago_comma_ and didn't know how he'd do.  He caught 4 fish and was really excited!,305,He did!  He caught 4 fish all by himself.,5|5|5_5|5|5
hit:10948_conv:21897,4,joyful,I went fishing with my son a month ago_comma_ and didn't know how he'd do.  He caught 4 fish and was really excited!,35,Wow_comma_ that's impressive! I'm glad he had a good time.,5|5|5_5|5|5
hit:10950_conv:21900,1,caring,My dog was stung by a bug.  His lip got HUGE.  It looked pretty funny but I felt so bad for him!,318,My dog was stung by a bug.  His lip got huge and looked really funny but I felt terrible for him!,5|5|5_5|5|5
hit:10950_conv:21900,2,caring,My dog was stung by a bug.  His lip got HUGE.  It looked pretty funny but I felt so bad for him!,35,Poor doggy! Did you have to take him to the vet?,5|5|5_5|5|5
hit:10950_conv:21900,3,caring,My dog was stung by a bug.  His lip got HUGE.  It looked pretty funny but I felt so bad for him!,318,I did end up taking him in. Luckily it wasnt too serious and he was fine a couple days later.  He looked so sad with his big lip!,5|5|5_5|5|5
hit:10950_conv:21900,4,caring,My dog was stung by a bug.  His lip got HUGE.  It looked pretty funny but I felt so bad for him!,35,I bet he did_comma_ I'm glad he's okay though.,5|5|5_5|5|5
hit:10951_conv:21903,1,grateful,my best friend friend helped me through some rough spots with my marriage and job. I am gland he was there for me,675,my best friend friend helped me through some rough spots with my marriage and job. I am gland he was there for me,5|5|5_5|5|5
hit:10951_conv:21903,2,grateful,my best friend friend helped me through some rough spots with my marriage and job. I am gland he was there for me,659,Thats really nice you have a friend like that.That's hard to come by. I hope everything is better for you now.,5|5|5_5|5|5
hit:10951_conv:21903,3,grateful,my best friend friend helped me through some rough spots with my marriage and job. I am gland he was there for me,675,thank you_comma_ i do not know how i will repay him back_comma_ I will always be in his debt,5|5|5_5|5|5
hit:10951_conv:21903,4,grateful,my best friend friend helped me through some rough spots with my marriage and job. I am gland he was there for me,659,I'm sure he doesn't expect it but thats a really nice thing he did.,5|5|5_5|5|5
hit:10953_conv:21906,1,sentimental,I feel so bad to see so many homeless people on the streets these days. I hope I am never homeless.,725,I feel so bad to see so many homeless people on the streets these days. I hope I am never homeless.,5|5|5_5|5|5
hit:10953_conv:21906,2,sentimental,I feel so bad to see so many homeless people on the streets these days. I hope I am never homeless.,318,I hope you arent and I'm not too! It would be rough living on the streets.,5|5|5_5|5|5
hit:10953_conv:21906,3,sentimental,I feel so bad to see so many homeless people on the streets these days. I hope I am never homeless.,725,Yeah especially when it is snowing outside. Can you just imagine having to sleep outside like that . Oh! So sad!,5|5|5_5|5|5
hit:10953_conv:21906,4,sentimental,I feel so bad to see so many homeless people on the streets these days. I hope I am never homeless.,318,It would be terrible in the winter.  I cant imagine sleeping outside when its freezing,5|5|5_5|5|5
hit:10953_conv:21907,1,content,I went out to eat at a new place with my girlfriend last weekend. It was awesome and the food was great.,318,I went out to eat with my girlfriend last week.  It was an awesome atmosphere and the food was great!,5|5|5_5|5|5
hit:10953_conv:21907,2,content,I went out to eat at a new place with my girlfriend last weekend. It was awesome and the food was great.,725,That sounds fun! Where did you go?,5|5|5_5|5|5
hit:10953_conv:21907,3,content,I went out to eat at a new place with my girlfriend last weekend. It was awesome and the food was great.,318,We went to a greek place.  There were belly dancers and a ton of good meats and appetizers. I think we'll check it out again this weekend since it was so fun!,5|5|5_5|5|5
hit:10953_conv:21907,4,content,I went out to eat at a new place with my girlfriend last weekend. It was awesome and the food was great.,725,Mmmmm_comma_ I love greek food! That sounds appetizing! I think I will take my girl there too this week!,5|5|5_5|5|5
hit:10955_conv:21911,1,lonely,as I walk through my house_comma_ the rooms are empty_comma_ There is no one there for me,675,as I walk through my house_comma_ the rooms are empty_comma_ There is no one there for me,5|5|5_5|5|5
hit:10955_conv:21911,2,lonely,as I walk through my house_comma_ the rooms are empty_comma_ There is no one there for me,536,I'm so sorry you feel that way. Maybe you should talk to someone you trust. A family member or a friend.,5|5|5_5|5|5
hit:10955_conv:21911,3,lonely,as I walk through my house_comma_ the rooms are empty_comma_ There is no one there for me,675,that is the problem there is no one I can talk to or share with,5|5|5_5|5|5
hit:10955_conv:21911,4,lonely,as I walk through my house_comma_ the rooms are empty_comma_ There is no one there for me,536,I'm sorry. You could seek out a professional to talk to. Or you could just try meeting some new people.,5|5|5_5|5|5
hit:10956_conv:21913,1,caring,I have no children but I have a ton of animals. I love them all so much. They are my children.,725,I have no children but I have a ton of animals. I love them all so much. They are my children.,5|5|5_5|5|5
hit:10956_conv:21913,2,caring,I have no children but I have a ton of animals. I love them all so much. They are my children.,659,What kinds of pets do you have?,5|5|5_5|5|5
hit:10956_conv:21913,3,caring,I have no children but I have a ton of animals. I love them all so much. They are my children.,725,I have chickens_comma_ ducks_comma_ parrots_comma_ cockatiels_comma_ budgies_comma_ peacocks_comma_ guinea pigs_comma_ dogs_comma_ goats and cows. haha,5|5|5_5|5|5
hit:10956_conv:21913,4,caring,I have no children but I have a ton of animals. I love them all so much. They are my children.,659,oh wow! you did say a ton! I love animals too. wish I lived somewhere I could have more.,5|5|5_5|5|5
hit:10956_conv:21913,5,caring,I have no children but I have a ton of animals. I love them all so much. They are my children.,725,Yeah_comma_ it is so much fun to live with animals. :),5|5|5_5|5|5
hit:10957_conv:21914,1,afraid,When my son was born_comma_ I was pretty worried.  We knew that something wasn't quite right_comma_ so we weren't sure what to expect.,305,When my son was born_comma_ we knew that something was up before he came out.  It was pretty scary.,1|3|5_5|5|5
hit:10957_conv:21914,2,afraid,When my son was born_comma_ I was pretty worried.  We knew that something wasn't quite right_comma_ so we weren't sure what to expect.,543,Did he have superpowers?,1|3|5_5|5|5
hit:10957_conv:21914,3,afraid,When my son was born_comma_ I was pretty worried.  We knew that something wasn't quite right_comma_ so we weren't sure what to expect.,305,Hah - no.  But he did have the cord wrapped around his neck twice_comma_ and he'd tied an overhand knot in it_comma_ too.,1|3|5_5|5|5
hit:10957_conv:21914,4,afraid,When my son was born_comma_ I was pretty worried.  We knew that something wasn't quite right_comma_ so we weren't sure what to expect.,543,That's pretty impressive.,1|3|5_5|5|5
hit:10959_conv:21919,1,embarrassed,I was in a rush this morning and I dressed my self in stained clothes. I feel so dirty today. :(,725,I was in a rush this morning and I dressed my self in stained clothes. I feel so dirty today. :(,5|5|5_5|5|5
hit:10959_conv:21919,2,embarrassed,I was in a rush this morning and I dressed my self in stained clothes. I feel so dirty today. :(,387,Oh wow_comma_ are you going to be in front of anyone important?,5|5|5_5|5|5
hit:10959_conv:21919,3,embarrassed,I was in a rush this morning and I dressed my self in stained clothes. I feel so dirty today. :(,725,Not today. I just feel insecure about it_comma_ like everyone is looking at me. It is probably just all in my head.,5|5|5_5|5|5
hit:10959_conv:21919,4,embarrassed,I was in a rush this morning and I dressed my self in stained clothes. I feel so dirty today. :(,387,Usually_comma_ you are the one who notices it the most.,5|5|5_5|5|5
hit:10963_conv:21927,1,anticipating,My cows are finally pregnant. I can't wait for my baby calves to be born!,725,My cows are finally pregnant. I can't wait for my baby calves to be born!,5|5|5_4|5|5
hit:10963_conv:21927,2,anticipating,My cows are finally pregnant. I can't wait for my baby calves to be born!,290,wow_comma_ that must be an interesting thing to be involved with. lots of milk too_comma_ i presume.,5|5|5_4|5|5
hit:10963_conv:21927,3,anticipating,My cows are finally pregnant. I can't wait for my baby calves to be born!,725,Oh_comma_ yes! Fresh raw milk is so wonderful and one of the best foods we can eat.,5|5|5_4|5|5
hit:10963_conv:21927,4,anticipating,My cows are finally pregnant. I can't wait for my baby calves to be born!,290,very cool_comma_ wish i could get into something like that. sounds fun,5|5|5_4|5|5
hit:10964_conv:21929,1,sad,i miss my old pet dog_comma_ i feel so empty without her around,675,i miss my old pet dog_comma_ i feel so empty without her around,5|5|5_5|5|5
hit:10964_conv:21929,2,sad,i miss my old pet dog_comma_ i feel so empty without her around,470,Awww_comma_ I understand. Dogs are sooo great to be around and they are super friendly.,5|5|5_5|5|5
hit:10964_conv:21929,3,sad,i miss my old pet dog_comma_ i feel so empty without her around,675,i know that what makes it harder not having her around_comma_ no companionship,5|5|5_5|5|5
hit:10964_conv:21929,4,sad,i miss my old pet dog_comma_ i feel so empty without her around,470,Maybe also looking into getting a new dog_comma_ I know it's hard_comma_ but you can get through it! Your friends and family are always there as well.,5|5|5_5|5|5
hit:10966_conv:21933,1,jealous,I am so envious of those that can travel the world and get paid for it.,725,I am so envious of those that can travel the world and get paid for it.,5|5|5_5|5|5
hit:10966_conv:21933,2,jealous,I am so envious of those that can travel the world and get paid for it.,387,That sounds like such an enjoyable life. If only it was so easy!,5|5|5_5|5|5
hit:10966_conv:21933,3,jealous,I am so envious of those that can travel the world and get paid for it.,725,Yeah_comma_ maybe in my next life I guess_comma_ haha.,5|5|5_5|5|5
hit:10966_conv:21933,4,jealous,I am so envious of those that can travel the world and get paid for it.,387,Haha_comma_ that is true. But we have to make the most of this one.,5|5|5_5|5|5
hit:10967_conv:21934,1,embarrassed,When I was in high school there was a senior I had a crush on...I was a sophomore. I ended up asking her out and got rejected but later in college we actually became pretty good friends.,318,When I was in high school there was a senior I had a crush on and I was a sophomore.  I ended up asking her out but got rejected. Later on in college we actually became pretty good friends.,5|5|5_5|5|5
hit:10967_conv:21934,2,embarrassed,When I was in high school there was a senior I had a crush on...I was a sophomore. I ended up asking her out and got rejected but later in college we actually became pretty good friends.,554,Oh man heart breaker. Thats good yall are friends though. You never know maybe one day yall will be married,5|5|5_5|5|5
hit:10967_conv:21934,3,embarrassed,When I was in high school there was a senior I had a crush on...I was a sophomore. I ended up asking her out and got rejected but later in college we actually became pretty good friends.,318,Haha_comma_ I hope not...my current girlfriend would probably be a little upset! She's a nice person (the one from high school) but I dont think I could ever marry her,5|5|5_5|5|5
hit:10967_conv:21934,4,embarrassed,When I was in high school there was a senior I had a crush on...I was a sophomore. I ended up asking her out and got rejected but later in college we actually became pretty good friends.,554,you dont still have any feelings at all for her?,5|5|5_5|5|5
hit:10969_conv:21939,1,confident,I am learning how sew my own clothes. I am studying hard and I think I will be able to make my first outfit!,725,I am learning how sew my own clothes. I am studying hard and I think I will be able to make my first outfit!,5|4|4_5|5|5
hit:10969_conv:21939,2,confident,I am learning how sew my own clothes. I am studying hard and I think I will be able to make my first outfit!,659,Ooh_comma_ I've always wanted to learn how to do that. You must be so excited!,5|4|4_5|5|5
hit:10969_conv:21939,3,confident,I am learning how sew my own clothes. I am studying hard and I think I will be able to make my first outfit!,725,Yes_comma_ I have so many ideas! How cool it would be to not have to buy any more expensive clothes and make my own!,5|4|4_5|5|5
hit:10969_conv:21939,4,confident,I am learning how sew my own clothes. I am studying hard and I think I will be able to make my first outfit!,659,Omg_comma_ that would be awesome. I might just have to learn how to do that myself.,5|4|4_5|5|5
hit:10971_conv:21943,1,prepared,I just made a huge feast and now I am excited for all my guests to arrive to my baby shower!,725,I just made a huge feast and now I am excited for all my guests to arrive to my baby shower!,5|5|5_5|5|5
hit:10971_conv:21943,2,prepared,I just made a huge feast and now I am excited for all my guests to arrive to my baby shower!,670,Ooo! That's exciting! Congrats on your baby! I hope your guests enjoy their time.,5|5|5_5|5|5
hit:10971_conv:21943,3,prepared,I just made a huge feast and now I am excited for all my guests to arrive to my baby shower!,725,Thank you! I have so many fun games planned and lots of great food.,5|5|5_5|5|5
hit:10971_conv:21943,4,prepared,I just made a huge feast and now I am excited for all my guests to arrive to my baby shower!,670,Yay! That sounds like so much fun. Baby showers are a great way to bring everyone together.,5|5|5_5|5|5
hit:10972_conv:21944,1,trusting,I trust my own intuitions when it comes to my health.,588,I trust the way my body feels to know if I'm generally healthy or not,4|4|5_2|1|23
hit:10972_conv:21944,2,trusting,I trust my own intuitions when it comes to my health.,387,Usually it will let you know if something is wrong. Part of how we are designed!,4|4|5_2|1|23
hit:10972_conv:21944,3,trusting,I trust my own intuitions when it comes to my health.,588,Exactly! The human body is interesting!,4|4|5_2|1|23
hit:10972_conv:21944,4,trusting,I trust my own intuitions when it comes to my health.,387,It is_comma_ everything has to be balanced just right_comma_ or else we feel it.,4|4|5_2|1|23
hit:10974_conv:21948,1,furious,I went to a restaurant and after I got the bill I realized that I did not have my wallet on me! The manager was yelling at me demanding me to pay before I left.,725,I went to a restaurant and after I got the bill I realized that I did not have my wallet on me! The manager was yelling at me demanding me to pay before I left.,5|5|5_5|5|5
hit:10974_conv:21948,2,furious,I went to a restaurant and after I got the bill I realized that I did not have my wallet on me! The manager was yelling at me demanding me to pay before I left.,387,Oh no_comma_ how did you make things right with the manager. I am sure he is just wanting to get paid.,5|5|5_5|5|5
hit:10974_conv:21948,3,furious,I went to a restaurant and after I got the bill I realized that I did not have my wallet on me! The manager was yelling at me demanding me to pay before I left.,725,Yes_comma_ he did want to get paid but I needed to go home and get my wallet. He got angry with me but what could I do? I had no money with me.,5|5|5_5|5|5
hit:10974_conv:21948,4,furious,I went to a restaurant and after I got the bill I realized that I did not have my wallet on me! The manager was yelling at me demanding me to pay before I left.,387,That is a tough spot to be in_comma_ maybe you could of washed dishes for him. Or give him your phone for collateral.,5|5|5_5|5|5
hit:10974_conv:21948,5,furious,I went to a restaurant and after I got the bill I realized that I did not have my wallet on me! The manager was yelling at me demanding me to pay before I left.,725,I just left but I came straight back and paid. All was fine in the end. But I will never go to that restaurant again.,5|5|5_5|5|5
hit:10974_conv:21948,6,furious,I went to a restaurant and after I got the bill I realized that I did not have my wallet on me! The manager was yelling at me demanding me to pay before I left.,387,That is good_comma_ such an embarrassing situation to be in.,5|5|5_5|5|5
hit:10975_conv:21951,1,anticipating,I really wanted an Oculus Rift.  I saved up enough and had to wait about a week before the store got them in stock.,318,I really wanted an Oculus Rift.  I saved up enough and had to wait about a week before it was in stock at the store,5|5|5_5|5|5
hit:10975_conv:21951,2,anticipating,I really wanted an Oculus Rift.  I saved up enough and had to wait about a week before the store got them in stock.,554,Oh man I want that too! did you get it?,5|5|5_5|5|5
hit:10975_conv:21951,3,anticipating,I really wanted an Oculus Rift.  I saved up enough and had to wait about a week before the store got them in stock.,318,I did!  It is by far the coolest thing I have ever bought!,5|5|5_5|5|5
hit:10975_conv:21951,4,anticipating,I really wanted an Oculus Rift.  I saved up enough and had to wait about a week before the store got them in stock.,554,Do you use your computer?,5|5|5_5|5|5
hit:10975_conv:21951,5,anticipating,I really wanted an Oculus Rift.  I saved up enough and had to wait about a week before the store got them in stock.,318,yeah_comma_ I have it plugged into my computer.  I cant tell you_comma_ or even begin to explain_comma_ how real everything feels when you use it.,5|5|5_5|5|5
hit:10975_conv:21951,6,anticipating,I really wanted an Oculus Rift.  I saved up enough and had to wait about a week before the store got them in stock.,554,How much do they go for?,5|5|5_5|5|5
hit:10975_conv:21951,7,anticipating,I really wanted an Oculus Rift.  I saved up enough and had to wait about a week before the store got them in stock.,318,It was $400_comma_ having a computer that can run it is the expensive piece,5|5|5_5|5|5
hit:10975_conv:21951,8,anticipating,I really wanted an Oculus Rift.  I saved up enough and had to wait about a week before the store got them in stock.,554,thats not bad. I have a rx 280,5|5|5_5|5|5
